text,label
لو زهجتا من كلام الناس الواحد بتاع إنهم عايزين القصاص و محاكمةالكيزان قبل اي شي وحل الجهاز والدفاع الامن الشعبي لو عامل فيها زهجتا وكتر عليك ف انت واحد من تلاتة يا كوز يا بليد يا واحد معرص عامل فيها مختلف لانو المطلب ده الصاح و هو البحدد مستقبل القصةكلها<LF>#إعتصام_القيادة_العامة,OFF
@USER يا رب يخليك يا أيمن ويباركلك فى عيالك ويفرحك بيهم,NOT
@USER يا ميري يا قلبي لا عاش ولا كان اللي يزعلك مع انه زعلنا كلنا الصراحه انتوا مش بتكدبوا لا 😂♥️بس انتي وحشتييييييني اوي والله😭♥️♥️,NOT
الف سلامه يا ساسي بنحبك يا ساسي❤❤❤<LF>ان شاء الله ترجع بسرعه واحسن من الاول يا عالمي❤ URL,NOT
@USER يا فل يا روح يا روح الروح<LF>من شم هواك عمره ما ينساك<LF>لكل حبيب تقول بلغاك<LF>حبيب مشتاق و بيستناك🎵💛...,NOT
اللهم يا كريم يا عظيم يا غفور يا رحيم اغفر لموتانا ولموتى المسلمين، URL,NOT
@USER صباح الخير يا كنافه يا شيره يا داخل قلبي بدون تاشيره,NOT
@USER يلا يا خوخة يا مهزئة ع دراستك,OFF
@USER اللهم يا رحمن يا رحيم يا سميع يا عليم يا غفور يا كريم، اسعدها،واسعد قلبها وارزقها ووفقها وسهل امرها وحقق لها ما تتمناه في الدنيا وارزقها الجنة في الآخرة، واجعلها من الصالحين يارب!,NOT
RT @USER: أعشق ترابك يا فلسطين يا قدس يا منارة الشرائع، يا طفلة جميلة محروقة الأصابع، حزينة عيناك يا مدينة البتول، يا واحة ظليلة...,NOT
يا كمال الجمال و يا جمال الكمال,NOT
الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء <LF>الله يصبرك يا الاء,NOT
مش لما انت تبقى تلاقي تتجوز اولاني تبقى تقول الكلام ده ؟؟!!<LF>كخ يا بابا كخ يا حبيبي URL,NOT
@USER يا ثقل دمك يا بزر و مدري ليش داخله بنقاشك الطفولي ذا .. استح على وجهك و احترم غيرك ولا تعايرهم و أنت تسوي الأسوأ منهم و اذلف يلا لا عاد تمنشن,OFF
@USER يا تتربى عليها يا تعيش عمرك كله تسمع عنها.... قول الحمد لله على نعمة التربيه الحسنه .,NOT
يا إبتساماتي ، يا فرحِي ❤️,NOT
يا نوم يا نعال رح لرتاااج,NOT
RT @USER: يا عم مرتضى يا بيه يا سيادة المستشار يا.... ارحمنا وسيب الفرقة في حالها<LF>#ادعم_جروس,NOT
RT @USER: @USER عذراء يا أم الإله يا طاهرة نقيية صلي إلى لابنك الإله وحنينيه علينا أمينننن,NOT
@USER يا زينك و يا زين كلامك يا سيدنا ❤️❤️ركزوا على النقطه الاخيره من كلام عمنا 💛💛,NOT
ما اعترف بالوسطيه يا كل شي يا ولا شي,NOT
RT @USER: حنبنيهو يا عساكر يا مساخر ..<LF>#تسقط_بس ويا نحنا يا انتو..,OFF
بيستي يا بيستي يا حتة سُكره 🌚❤️❤️ URL,NOT
ألف سلامة عليك يا ساسي يا نجم يا كبير يا مايسترو. خير خير هنكسب إن شاء الله.,NOT
RT @USER: 💚 يا رب 💚 يا رب 💚 يا رب 💚 URL,NOT
RT @USER: @USER @USER @USER @USER يخلص علي كدة الاول يا اماني يا مسهل يارب يا كسوفك يا طلبة قولتلو والله ا...,NOT
@USER نعطيها بكرا <LF>مدد يا ام هاشم مدد يا حسين <LF>كسم الاهلى و مرتضى منصور مرة <LF>كسمهم مرتين,OFF
يا ملاك الحسن والفتنة يا جمال الضحكة دي #اهل_الصباح_مع_يونس,NOT
@USER هههههههههههههههههههههههههههههههههههههههههه اي شي يا شيخ بس يا رب تكمل😂,NOT
RT @USER: يا باهيّ الوجه ، يا حبيبي المُتباهي,NOT
أمي يا ملاكي ، يا حبي الباقي للأبد,NOT
يا كنا نبيعك يا نسرق<LF>اخترنا النار الضلها يحرق,NOT
RT @USER: يا واحدٍ يغني عن الكل وينوب // يا مالي عيوني و يا مكفيها ..❤️,NOT
RT @USER: يا حلو ... مدري يا حبيبي.. يا حبيبي ..يا حلو <LF>من باب دافع الأشتياق اللي تبي منها أختره <LF>أيوا الله أحبك و صايبني على حبك .. غلو...,NOT
إسمعني .. ما بقى للشوق مخرج<LF>يا تجيني ، يا تجيني ، يا تجيني,NOT
RT @USER: أنا للأسف معنديش أوبشن الإعتدال ده، يا بقرّب أوى، يا ببعِد أوى، يا أبقى رغّاية أوى، يا أسكُت خالص ..,NOT
RT @USER: انا يا حاجه من الاتنين يا اكون مفرفشه و لضحك و بشغل اعاني و أرقص يا القى نكديه و متعصبه و مش طايقه نفسي و ممكن اكرهك فعيشتك...,NOT
الانتصار ولا غير الانتصار ، يا رب يا رب يا رب يا الله يا لطيف يا أرحم الراحمين ، ثلاث نقاط يا رب 💔🙏,NOT
يا جدعاان يا ريت الي يشوف الحلقة ميحقش حاجة,NOT
خلاص بطلوا ترمون اي شي منخلف ع الجنوب يا متحضرين يا امريكان يا فرنسيين,NOT
يا ترى مخبيلنا ايه يا چون سنو انت و الكلبوبة اللي جنبك دي,OFF
يا ابيض يا اسود قصه حياتى و كل حكاياتى مع ان عادى عادى اعيشها فى النص رمادى <LF>@USER,NOT
يا تاج راس محبك يا تاج فوق الراس تحلا الحياه بقربك✨✨,NOT
@USER يوسف يا شكرى يا محترم يابن الاصول حبيبى يا صاحبى ❤️❤️🔝,NOT
RT @USER: يا اكون كل شيء يا ما اكون من البدايه اصلًا.,NOT
وانت اكبر هجاص والله يا ابراهيم يا سعيد يا هيما URL,OFF
@USER يا رب ياختي يا رب 😂💙,NOT
"RT @USER: الليلة يا المكسب يا الموت ""بتهز الإستاد"" 🤲🏼🇦🇹",NOT
#NewProfilePic متشكرين يا بصلة يا ابن العبيطة ❤️ URL,OFF
يا ناس يا عالم اكو احد ع أبواب التخرج او متخرج سابقا وعنده حماس يبدي شغل اول يوم العطله ورا الامتحانات مباشره ؟! <LF>اشو اهلي مُصرين كلش ويريدوني أباشر بالشغل اول يوم العطله ويكولولي انتوا هسه شباب ولازم تكونون مليانين حماس للشغل 😭🤦🏻‍♀️,NOT
نصيحة: لو تحب احد لا تعترف له..<LF>يا ح يبعد عنك يا يستغلك,NOT
RT @USER: ياعقلاء الشيعة لماذا تنادون <LF>يا حسين يا حسين <LF>ولا تقولون يا حسن مع أن الحسن أخو الحسين وهما سيدا شباب أهل الجنة ؟<LF>وهل يسمعكم...,NOT
@USER @USER روح تقود بعيد بيك بزيطوط تاعك بقطيع الاغبياء لي يتبعو فيه يا غبي يا ابله يا احمق,OFF
يا دافع البلاء يا الله. URL,NOT
اللهم ادخلني حصنك حصن لا اله الا الله وارزقني بكرمك وجودك وفضلك واحسانك ومنك وحنانك وقدرتك يا عاطي يا وهاب بمدد دائم لا يحصي بعدد <LF>مدد لا احتاج بعده لاحد <LF>ولا يقدر علي بفضله احد <LF>بسر كل هو الله احد <LF>وببركة الصلاة علي الحبيب المصطفي من بلغ الدرجات العلي و منزله لم يصل اليه احد URL,NOT
يا امْرأَةَ الدَهْشةِ يا امرأتي<LF>لا أدري كيف رماني الموجُ على قَدَميْكْ<LF>لا ادري كيف مَشَيْتِ إليَّ<LF>وكيف مَشَيْتُ إليكْ.,NOT
RT @USER: هنواجه الشعب المصري في السيمي يا ساتر يا يا رب نستعد لاتهامات الخيانة العظمى,NOT
@USER وانت طيب يا محترم حبيبى والله يا اسلام ❤️❤️❤️👌🏼,NOT
@USER شوفي يا انا حمار يا انتي ماتعرفين تكتبين,OFF
RT @USER: @USER @USER كفووووو يا حبي لكم يا أهل الجزائر <LF>حتى في مسيراتكم متواضعيين,NOT
RT @USER: مُرغم عليك يا صُبح، مغصوب يا ليل<LF>لا دخلتها برجليّا ولا كان لي ميل<LF>شايلينّني شيل دخلت أنا في الحياة<LF>وبكرة هخرج منها شايلي...,NOT
اه يا بيشي اه يا بيشي URL,NOT
- الضغط عالي جدا يا حاج يا ريت نقلل الملح في الأكل . <LF>* حاضر يا دكتور ... URL,NOT
متأكد ان أول حب فحياتك كان ف 2 ثانوي؟ — انت مالك يا اُسامة يا منير في ايه ؟ 😂 URL,NOT
RT @USER: سلآم يامحمد يا بن زايد يا عز القووم 🇦🇪 URL,NOT
@USER الف مبروك يا سيف يا حبيبى ، و ان شاء الله الفرحة الكبيرة تكمل بالصعود ♥️,NOT
@USER وانت طيب يا ميتو يا حبيب قلبي و اشوفك سعيد في حياااك يا حبيبي🖤🖤🖤♥♥♥♥,NOT
يا ناكرني يا جاحدني يا بايع كل ايامي يا اغلى من سكن فيني وضيع حلم قدامي🎶,NOT
@USER يا عيني عليكم يا سياسين ما شاء الله محنكين تفهمون كل شي حتى انكم تعرفون الاعذار مسبقاً قبل ما الطرف الثاني يقولها .. ههههههه,NOT
RT @USER: (ربي اغفر لي ولوالدي ربي ارحمهما كما ربياني صغيرا)الله الله في برّ الوالدين يا اخوة و يا اخوات قسماً بالله الي امه وابوه راض...,NOT
يا رب يا رب يا رب <LF>يا رب يا رب يا رب <LF>يا رب يا رب يا رب <LF>😭😭😭😭😭,NOT
ربنا ييسرلك الحال يا اسلام يا جيزاوى بقا وتترجم الحلقه 😂😂😂💔<LF>روابط الاستريم عماله تتنطط قدامى ف كل حته وانا ماسك نفسي بالعافية😂😂💔,NOT
RT @USER: يا طلّت الصبح يا محلى تفاصيلك يا أعذب أحساس غنّا بي وغنيته.<LF>(يالعذبة❤️) URL,NOT
يا قلبك يا محمد 😂😂❤️ URL,NOT
RT @USER: والله يا ناصيف يا حبيبي انا عندي أزمة مصاري مش ثقة 😏<LF>#أزمة_ثقة,NOT
اقفل خشمك يا خول وبطلوا شغل الحريم اللباوي وجو الدراما ده ، موتيفيشن ايه اللي عاوزينها يا خولات ؟ ده انت تحديدا بتلعب في نادي حياتك وطفولتك واسباني وجاي من الكانتيرا عاوز ايه تاني يحفزك ؟ وبرضو هتمشي يا مجتهد يا ضئيل الموهبة يا منتهي يا عرص وانت الخول التاني اللي اسمه فاسكيز URL,OFF
